8.292993955,4.498343924
8.292303297,4.564029727
8.291607381,4.63016817
8.290906925,4.696750316
8.290211693,4.763772135
8.289497776,4.8312681
8.288791656,4.899224896
8.28806859,4.967677138
8.287337709,5.036621139
8.286616919,5.106058585
8.285871722,5.176018982
8.285136395,5.246514889
8.284394591,5.317527196
8.283644332,5.38910692
8.282886873,5.461225743
8.282127458,5.533940644
8.281357632,5.60723791
8.280610716,5.681131804
8.279832285,5.755640692
8.279022247,5.830756133
8.278180936,5.906469578
8.277439892,5.982932869
8.276565486,6.059948529
8.27576848,6.137728214
8.274886852,6.216145731
8.274080293,6.295313034
8.273234966,6.375206063
8.27242877,6.455878392
8.27158163,6.537261379
8.270736943,6.619452596
8.269826726,6.702367713
8.268970121,6.7861684
8.268087114,6.870784931
8.26717624,6.956209915
8.266275769,7.042543941
8.265382663,7.129780697
8.264419046,7.21784792
8.263495639,7.306913323
8.26254667,7.396890331
8.261605048,7.487882347
8.260666638,7.579883534
8.259654545,7.672819805
8.258671946,7.766863852
8.25771353,7.862010589
8.256702497,7.958185324
8.255665262,8.055494289
8.254610818,8.153917346
8.253562482,8.253562482
8.252513772,8.354424819
8.251458752,8.456499247
8.250347242,8.559823616
8.249241792,8.664464751
8.24813524,8.770418076
8.247042597,8.877795205
8.245902932,8.986504204
8.244729289,9.096656966
8.243579413,9.208323577
8.242377346,9.321425647
8.241197537,9.436151972
8.23996303,9.552423952
8.23872906,9.670313308
8.237434021,9.789859658
8.23621147,9.911198591
8.234868904,10.03421679
8.23358371,10.15914279
8.232278301,10.2858971
8.23088518,10.41451989
8.229513123,10.5451655
8.228145673,10.6778325
8.226710495,10.81256211
8.225269667,10.94941766
8.223807608,11.08852093
8.222304332,11.229871
8.220799195,11.3735475
8.219270052,11.51967411
8.217751583,11.66833235
8.216163103,11.81944047
8.214533815,11.97320518
8.212915104,12.12969527
8.21121693,12.28895458
8.209522059,12.45115029
8.207800971,12.61628411
8.206012139,12.78448423
8.204230695,12.95592107
8.202422582,13.13059739
8.20053749,13.30864336
8.198614426,13.49013249
8.196699923,13.67536764
8.194700372,13.86426741
8.192676344,14.05700759
8.190610622,14.25380854
8.188505053,14.45476233
8.186360427,14.65996138
8.184146894,14.86962889
8.18188466,15.08384445
8.179581898,15.30292139
8.177224971,15.52695571
8.174845318,15.75613228
8.172387569,15.99067995
8.169828346,16.23069658
8.167276597,16.47654876
8.164614673,16.7283794
8.16192399,16.98645449
8.159162114,17.25109888
8.156283166,17.52241514
8.15336541,17.80077822
8.15038505,18.08660838
8.14727953,18.38001141
