8.354087596,-1.768570103
8.35356413,-1.714983561
8.353053998,-1.661525746
8.352536625,-1.608203137
8.352030976,-1.555029995
8.351515067,-1.50196749
8.351006389,-1.449037067
8.35049854,-1.396224106
8.349993024,-1.343526002
2.346815262,-0.362847373
2.346672893,-0.348096041
2.346527049,-0.333372789
2.354919721,-0.319836643
8.347468971,-1.081600359
8.346971231,-1.029500709
8.346476437,-0.977486305
3.178554216,-0.352495305
3.17835985,-0.33274449
3.178172184,-0.313022638
8.344481111,-0.770192824
8.343988544,-0.718542065
8.343485616,-0.66694961
8.342992882,-0.615416127
8.342491329,-0.563934721
8.342001651,-0.512502885
8.341504654,-0.461113954
8.34101077,-0.409767583
8.340520653,-0.358458379
8.340024812,-0.307182032
8.339533725,-0.255933629
8.339037681,-0.204711885
8.338547052,-0.153511755
8.338062112,-0.102328554
8.337563044,-0.051159361
8.33707,0
8.336573063,0.051153286
8.336082261,0.102304256
8.335597552,0.153457455
8.335108865,0.204615438
8.334606045,0.255782403
8.334118817,0.306964501
8.333627016,0.358162105
8.333130274,0.409380439
8.332648176,0.460624373
8.332140244,0.511897036
8.331656056,0.563202279
8.331165017,0.614543651
8.330666507,0.665924894
8.330169688,0.717352055
8.32967405,0.768826137
8.329178666,0.820352496
8.328682666,0.871935023
8.328184959,0.923579055
8.327694799,0.975286719
8.327191114,1.027061064
8.326692652,1.078908324
8.326198022,1.130833971
8.325696456,1.182837695
3.170637143,0.470319592
3.17044889,0.490191568
3.170264301,0.510100129
8.323690686,1.391741766
8.323182148,1.444209103
8.32267771,1.496781273
8.322164234,1.54946923
8.321663677,1.602258839
2.338849235,0.465226038
2.33870291,0.480134824
2.338560276,0.495075942
2.338419045,0.51005875
8.31909817,1.868123591
8.318588537,1.921690343
8.318071424,1.975416442
8.317551321,2.029276899
8.317038265,2.083309633
8.316513805,2.137499497
8.315988938,2.191838495
8.315472803,2.246364989
8.314937449,2.301060903
8.314413159,2.355923785
8.313879301,2.410984252
8.313350862,2.466220297
8.312816294,2.521665254
8.312276704,2.577308891
8.311743052,2.633143965
8.311202953,2.689203873
8.310667043,2.745481591
8.310127252,2.801963902
8.309570405,2.858684084
8.309031131,2.915627292
8.30847671,2.972820502
8.307927163,3.030260386
8.307374555,3.087933581
8.3068136,3.145877035
8.306254823,3.204084379
8.305690381,3.262542118
8.305123323,3.32129111
8.304560699,3.380307096
8.303986298,3.439623746
8.303410543,3.499235079
8.302834914,3.559131351
8.302260621,3.619354231
8.301670459,3.679886097
8.301093355,3.74072937
8.30050201,3.801913891
8.299913401,3.863419707
8.299317783,3.925284975
8.298716225,3.987500222
8.298119141,4.0500603
8.297515663,4.113003667
8.296897854,4.176316494
8.296293871,4.24000287
8.295673857,4.304092488
8.295055289,4.368566157
8.294425395,4.43346274
8.293793856,4.498777812
8.293170606,4.564507089
8.292532861,4.630684973
8.291890123,4.697307292
8.291252149,4.764370008
8.290595022,4.831907594
8.289945218,4.899906728
8.289286565,4.968407164
8.288619545,5.037400174
8.287953547,5.10688219
8.287279602,5.176898456
8.28659799,5.247440436
8.285917806,5.318504906
8.285220194,5.390132132
8.284539902,5.462315649
8.283831971,5.535079563
8.283096526,5.6084153
8.282424813,5.682376413
8.28172082,5.756953488
8.280984449,5.832138074
8.280216027,5.907921612
8.27954708,5.984455945
8.278743975,6.061543578
8.278017461,6.139396172
8.277205509,6.21788752
8.276467805,6.297129566
8.275690496,6.377098251
8.274951477,6.457847135
8.274170667,6.539307567
8.273391448,6.62157712
8.272623526,6.704634409
8.271752958,6.788452216
8.270932795,6.873149693
8.270160393,6.958720856
8.269320578,7.045138
8.268487217,7.132458709
8.26765775,7.220676488
8.266791838,7.309827954
8.265899432,7.399891828
8.265013423,7.490971518
8.264129673,7.583061172
8.263244552,7.676154748
8.262314268,7.770289271
8.261407187,7.865527249
8.260518511,7.961863371
8.259530207,8.059265522
8.25859484,8.15785277
8.257663701,8.257663701
8.256660022,8.358622272
8.255718849,8.460865203
8.254719262,8.564359633
8.253654847,8.669099936
8.252656793,8.77522594
8.251602621,8.88270399
8.250567975,8.991588235
8.249497357,9.101917719
8.248448509,9.213762502
8.247345467,9.327044168
8.246262647,9.441951512
8.24512309,9.558405906
8.243982028,9.676479046
8.242842203,9.796287065
8.241707945,9.917812876
8.240515004,10.04109659
8.239313413,10.16621248
8.238089497,10.29315795
8.236837727,10.42205163
8.235542386,10.5528913
8.234310541,10.68583277
8.233007806,10.82083882
8.231696269,10.9579727
8.230300731,11.0972759
8.228979911,11.23898838
8.227594455,11.38294881
8.226181736,11.52936114
8.224718853,11.67822513
8.223297865,11.82970425
8.22183175,11.98384238
8.220315844,12.14062546
8.218772685,12.30026256
8.217173417,12.46275489
8.215599123,12.62827072
8.214006674,12.79693925
8.212309147,12.96867836
8.210634541,13.14374325
8.208930919,13.32226505
8.207183809,13.5042327
8.205388259,13.68986325
8.203554006,13.8792465
8.201740042,14.0725591
8.19982783,14.2698489
8.197870105,14.47129399
8.195916414,14.67707404
8.193886998,14.88732551
8.191849776,15.1022158
8.189716928,15.3218827
8.187523039,15.54650974
8.185345609,15.77637046
8.183082029,16.0116055
8.180753882,16.25240194
8.178379655,16.49894792
8.175930962,16.75156521
8.173487611,17.0105205
8.17091988,17.27595858
8.168267956,17.54816246
8.165608451,17.82750775
8.162833592,18.11423308
8.160004082,18.4087176
